Test ID,Title,Project,Status,Duration (ms),Error
"fe9fea9fb64441445c55-a1e26b1da1c6898bf210","[STAFF] Field ""phone"" valid value accepted: ""9876543211""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-c483969ed4747b821d54","[UI] Button variant ""secondary"" in state ""focus"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-63065ecfe1650b494651","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""staff"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1657",""
"1e1ae39d156b10a5617d-6a08fc28ddf450083b2b","[STORAGE] ST-006: Multiple tabs share localStorage theme setting | Check: ""after_refresh""","chromium","passed","1588",""
"fe9fea9fb64441445c55-d0b89da86c83d5117d0a","[STAFF] Field ""phone"" rejects: """" → ""Required""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1e28e0fe84f6bc6acafb","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""staff"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1630",""
"1f7ffa82a9f37f8168b2-c483969ed4747b821d54","[UI] Button variant ""secondary"" in state ""focus"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3d63a738917bc0447f18","[STORAGE] ST-006: Multiple tabs share localStorage theme setting | Check: ""after_close_reopen""","chromium","passed","1645",""
"fe9fea9fb64441445c55-d0b89da86c83d5117d0a","[STAFF] Field ""phone"" rejects: """" → ""Required""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a34219750f68dfcb8712","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1630",""
"1f7ffa82a9f37f8168b2-0690ad021ebbeaf4748c","[UI] Button variant ""outline"" in state ""focus"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-4b7d90c6658ae82dc79b","[STORAGE] ST-007: Multiple tabs do NOT share sessionStorage (auth isolation) | Check: ""initial_state""","chromium","passed","2128",""
"fe9fea9fb64441445c55-979e4462ed8dc513db93","[STAFF] Field ""phone"" rejects: ""12345"" → ""valid 10-digit""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-72d642d834f95aaaf507","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1660",""
"1e1ae39d156b10a5617d-94c1ac1382a3cdf8b2e3","[STORAGE] ST-007: Multiple tabs do NOT share sessionStorage (auth isolation) | Check: ""after_action""","chromium","passed","1690",""
"1f7ffa82a9f37f8168b2-0690ad021ebbeaf4748c","[UI] Button variant ""outline"" in state ""focus"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1c78e3e8db1ca859ccdb","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1577",""
"fe9fea9fb64441445c55-979e4462ed8dc513db93","[STAFF] Field ""phone"" rejects: ""12345"" → ""valid 10-digit""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-8a3d84f714fac08a2224","[STORAGE] ST-007: Multiple tabs do NOT share sessionStorage (auth isolation) | Check: ""after_refresh""","chromium","passed","1482",""
"1f7ffa82a9f37f8168b2-a41d2d9f76cc36cc95ae","[UI] Button variant ""ghost"" in state ""focus"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-4e741e6a4518e4e81afc","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1564",""
"fe9fea9fb64441445c55-93495d0113c2753a88d1","[STAFF] Field ""phone"" rejects: ""8888800000"" → ""already registered""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-27a9e901e2ecd066ed16","[STORAGE] ST-007: Multiple tabs do NOT share sessionStorage (auth isolation) | Check: ""after_close_reopen""","chromium","passed","1617",""
"1f7ffa82a9f37f8168b2-a41d2d9f76cc36cc95ae","[UI] Button variant ""ghost"" in state ""focus"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-bd96669fb688e2e4f43b","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1690",""
"fe9fea9fb64441445c55-93495d0113c2753a88d1","[STAFF] Field ""phone"" rejects: ""8888800000"" → ""already registered""","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-25ae1c5a903475aa49d8","[STORAGE] ST-008: Application state NOT stored in URL query params | Check: ""initial_state""","chromium","passed","2133",""
"1f7ffa82a9f37f8168b2-231c345d6789595101d9","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1627",""
"1f7ffa82a9f37f8168b2-4d4a4d7753591186e538","[UI] Button variant ""danger"" in state ""focus"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3eac0bd3c7c26ca57098","[STORAGE] ST-008: Application state NOT stored in URL query params | Check: ""after_action""","chromium","passed","1690",""
"fe9fea9fb64441445c55-2b5c82aaddda010bdc14","[STAFF] Field ""email"" valid value accepted: ""staff@office.in""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1efa75e7d4a9da7c41b0","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1670",""
"1f7ffa82a9f37f8168b2-4d4a4d7753591186e538","[UI] Button variant ""danger"" in state ""focus"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-95cf67a42a29730d0e9d","[STORAGE] ST-008: Application state NOT stored in URL query params | Check: ""after_refresh""","chromium","passed","1631",""
"1f7ffa82a9f37f8168b2-eb5b5a278734bb39c77b","[LIFECYCLE] Status: ""panchayat_approved"" | Role: ""admin"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1648",""
"fe9fea9fb64441445c55-2b5c82aaddda010bdc14","[STAFF] Field ""email"" valid value accepted: ""staff@office.in""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-724508e834e2b10f1bc1","[UI] Button variant ""primary"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-5551db622df4758b410b","[STORAGE] ST-008: Application state NOT stored in URL query params | Check: ""after_close_reopen""","chromium","passed","1674",""
"1f7ffa82a9f37f8168b2-40552055ad968b47adc5","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1570",""
"fe9fea9fb64441445c55-08543bf97463a6f8e0ba","[STAFF] Field ""email"" rejects: """" → ""Required""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-724508e834e2b10f1bc1","[UI] Button variant ""primary"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7299eead427c432559b0","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1671",""
"1e1ae39d156b10a5617d-02ca28e9139b20704b93","[STORAGE] ST-009: Sensitive data (phone, OTP) never stored in localStorage | Check: ""initial_state""","chromium","passed","2377",""
"fe9fea9fb64441445c55-08543bf97463a6f8e0ba","[STAFF] Field ""email"" rejects: """" → ""Required""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6d7cc5f92a68cb3534a7","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1641",""
"1f7ffa82a9f37f8168b2-9fbc9d07254cf63944a3","[UI] Button variant ""secondary"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6f4f193f269839a5d1a8","[STORAGE] ST-009: Sensitive data (phone, OTP) never stored in localStorage | Check: ""after_action""","chromium","passed","1667",""
"fe9fea9fb64441445c55-f0eeb6a0497461f9aa77","[STAFF] Field ""email"" rejects: ""invalid"" → ""valid email""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-382c95e9e49836b802a6","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1658",""
"1e1ae39d156b10a5617d-169eeefed2410b6e585f","[STORAGE] ST-009: Sensitive data (phone, OTP) never stored in localStorage | Check: ""after_refresh""","chromium","passed","1632",""
"1f7ffa82a9f37f8168b2-9fbc9d07254cf63944a3","[UI] Button variant ""secondary"" in state ""active"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-f0eeb6a0497461f9aa77","[STAFF] Field ""email"" rejects: ""invalid"" → ""valid email""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-48a111b49af2a219388f","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1598",""
"1e1ae39d156b10a5617d-a901980c1a1d3511bcb3","[STORAGE] ST-009: Sensitive data (phone, OTP) never stored in localStorage | Check: ""after_close_reopen""","chromium","passed","1575",""
"1f7ffa82a9f37f8168b2-c3ab87370854521c16a0","[UI] Button variant ""outline"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-9c399d9db62645064c63","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1600",""
"fe9fea9fb64441445c55-2ee8114b73dfef34b0f3","[STAFF] Field ""role"" valid value accepted: ""associate""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-a192dba0c92efa64d55c","[STORAGE] ST-010: Cache-Control headers set correctly for assets | Check: ""initial_state""","chromium","passed","2357",""
"1f7ffa82a9f37f8168b2-c3ab87370854521c16a0","[UI] Button variant ""outline"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-84749b3e58831344c64e","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1688",""
"fe9fea9fb64441445c55-2ee8114b73dfef34b0f3","[STAFF] Field ""role"" valid value accepted: ""associate""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6c38fb5250ed72333e30","[STORAGE] ST-010: Cache-Control headers set correctly for assets | Check: ""after_action""","chromium","passed","1610",""
"1f7ffa82a9f37f8168b2-27a9e807d7a596ac0175","[UI] Button variant ""ghost"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-15103a16a742b1f5bb76","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""customer"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1673",""
"fe9fea9fb64441445c55-421e72fd794dd5470a86","[STAFF] Field ""role"" rejects: """" → ""Required""","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-8c4c9ae21d2b5a9f036f","[STORAGE] ST-010: Cache-Control headers set correctly for assets | Check: ""after_refresh""","chromium","passed","1550",""
"1f7ffa82a9f37f8168b2-ef4d6fa8683746b469f4","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1560",""
"1f7ffa82a9f37f8168b2-27a9e807d7a596ac0175","[UI] Button variant ""ghost"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ecfd415973a5560e0a60","[STORAGE] ST-010: Cache-Control headers set correctly for assets | Check: ""after_close_reopen""","chromium","passed","1645",""
"fe9fea9fb64441445c55-421e72fd794dd5470a86","[STAFF] Field ""role"" rejects: """" → ""Required""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a209cbc85634672c9181","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1626",""
"1f7ffa82a9f37f8168b2-2627fd535de78fd80300","[UI] Button variant ""danger"" in state ""active"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3d0d6d633889cb778d53","[TOUCH] Action: ""tap_button"" | Page: ""/""","chromium","passed","1668",""
"1f7ffa82a9f37f8168b2-a064e88cf1186d798de5","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1641",""
"fe9fea9fb64441445c55-aac0f303a10f54f25590","[STAFF] Cannot register existing phone as staff: 9999900000","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f8a279decd0c4ad74aef","[TOUCH] Action: ""tap_button"" | Page: ""/login""","chromium","passed","1670",""
"1f7ffa82a9f37f8168b2-2627fd535de78fd80300","[UI] Button variant ""danger"" in state ""active"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a9780e84d2f95c258e77","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1535",""
"fe9fea9fb64441445c55-aac0f303a10f54f25590","[STAFF] Cannot register existing phone as staff: 9999900000","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0a68b57ad58417e6aaf3","[TOUCH] Action: ""tap_button"" | Page: ""/provider-register""","chromium","passed","1627",""
"1f7ffa82a9f37f8168b2-211c324ba895f06b5102","[UI] Button variant ""primary"" in state ""disabled"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-bd15ccbd0ab66429fd9b","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1733",""
"fe9fea9fb64441445c55-aaa4de4dcbb0acb9516d","[STAFF] Cannot register existing phone as staff: 9999900001","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-898c8f51fe75d7923835","[TOUCH] Action: ""tap_button"" | Page: ""/get-started""","chromium","passed","1636",""
"1f7ffa82a9f37f8168b2-735b191385b64b4ad946","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1639",""
"1f7ffa82a9f37f8168b2-211c324ba895f06b5102","[UI] Button variant ""primary"" in state ""disabled"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0eaeaf56fb99baa25c47","[TOUCH] Action: ""tap_button"" | Page: ""/customer""","chromium","passed","1731",""
"fe9fea9fb64441445c55-aaa4de4dcbb0acb9516d","[STAFF] Cannot register existing phone as staff: 9999900001","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-cc30529f64a8ff939275","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1718",""
"1f7ffa82a9f37f8168b2-f8bfb15e8892403112b5","[UI] Button variant ""secondary"" in state ""disabled"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-39479fcdb116392594d8","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""provider"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1563",""
"1e1ae39d156b10a5617d-5621f7120a053f0e8e8e","[TOUCH] Action: ""tap_button"" | Page: ""/customer/applications""","chromium","passed","1591",""
"fe9fea9fb64441445c55-174164bb312273427c70","[STAFF] Cannot register existing phone as staff: 8888800000","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-70878638cc187121ff20","[TOUCH] Action: ""tap_button"" | Page: ""/provider""","chromium","passed","1639",""
"1f7ffa82a9f37f8168b2-f8bfb15e8892403112b5","[UI] Button variant ""secondary"" in state ""disabled"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f4e1bd61061a8724ef4b","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1616",""
"fe9fea9fb64441445c55-174164bb312273427c70","[STAFF] Cannot register existing phone as staff: 8888800000","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f326ed9679a28d61f179","[TOUCH] Action: ""tap_button"" | Page: ""/provider/applications""","chromium","passed","1599",""
"1f7ffa82a9f37f8168b2-314b99d239a67d55307d","[UI] Button variant ""outline"" in state ""disabled"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-5d06096481134052450e","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1621",""
"fe9fea9fb64441445c55-10a417245c16e9bcf513","[STAFF] Cannot register existing phone as staff: 8888800001","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-226f48c023bafbf2ec48","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1599",""
"1e1ae39d156b10a5617d-dd6bd5423b9264422d02","[TOUCH] Action: ""tap_button"" | Page: ""/admin""","chromium","passed","1679",""
"1f7ffa82a9f37f8168b2-314b99d239a67d55307d","[UI] Button variant ""outline"" in state ""disabled"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-90b8a36a94f3bbc69bc7","[TOUCH] Action: ""tap_button"" | Page: ""/admin/providers""","chromium","passed","1631",""
"fe9fea9fb64441445c55-10a417245c16e9bcf513","[STAFF] Cannot register existing phone as staff: 8888800001","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-0920c9064064fd5a82f8","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1656",""
"1f7ffa82a9f37f8168b2-22078f70e9e1e5d6d3de","[UI] Button variant ""ghost"" in state ""disabled"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-813588c525e36b6206ed","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/""","chromium","passed","1696",""
"1f7ffa82a9f37f8168b2-7aa439bab9ae09fba343","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1637",""
"fe9fea9fb64441445c55-3704939230a648b23283","[STAFF] Cannot register existing phone as staff: 8888800002","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-22078f70e9e1e5d6d3de","[UI] Button variant ""ghost"" in state ""disabled"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-4b130939f6b8622909a2","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/login""","chromium","passed","1672",""
"1f7ffa82a9f37f8168b2-e1f540bce693b011fda5","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1593",""
"fe9fea9fb64441445c55-3704939230a648b23283","[STAFF] Cannot register existing phone as staff: 8888800002","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1bab86841a406f560e28","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/provider-register""","chromium","passed","1568",""
"1f7ffa82a9f37f8168b2-e14e96c1206d7a18c118","[UI] Button variant ""danger"" in state ""disabled"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3d902d2a61f1f63f9a36","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1684",""
"fe9fea9fb64441445c55-7387ee3e32a6acae45ad","[STAFF] Cannot register existing phone as staff: 8888800003","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-243fc1be2846059c6ab8","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/get-started""","chromium","passed","1778",""
"1f7ffa82a9f37f8168b2-5dddeb44d4723e7f53ae","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""staff"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1782",""
"1f7ffa82a9f37f8168b2-e14e96c1206d7a18c118","[UI] Button variant ""danger"" in state ""disabled"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-7387ee3e32a6acae45ad","[STAFF] Cannot register existing phone as staff: 8888800003","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-770f72aef610f2afe312","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/customer""","chromium","passed","1799",""
"1f7ffa82a9f37f8168b2-a4b292b65881817fb0d2","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1677",""
"1f7ffa82a9f37f8168b2-a74345438ef8f1c3edf1","[UI] Button variant ""primary"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-7b2a1271fb824affd25d","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/customer/applications""","chromium","passed","1625",""
